21.039000 -0.034668 1
21.064000 0.002197 1
21.219000 -0.002197 1
21.150000 0.569580 1
21.285000 -0.510986 1
21.488000 0.319336 1
21.741000 -0.171875 1
21.952000 0.036621 1
21.903000 -0.374268 1
22.021000 0.713135 1
22.239000 -0.549805 1
22.616000 0.754883 1
22.720000 -0.645996 1
22.900000 0.500732 1
23.118000 -0.234863 1
23.209000 0.102051 1
23.307000 -0.399658 1
23.421000 0.648438 1
23.598000 -0.640137 1
23.807000 0.165039 1
23.924000 -0.137939 1
24.040000 0.299316 1
24.133000 -0.406982 1
24.302000 0.276611 1
24.573000 -0.251465 1
24.647000 0.053467 1
24.733000 -0.364014 1
24.860000 0.520264 1
25.071000 -0.461426 1
25.477000 0.387939 1
25.605000 -0.380859 1
25.809000 0.313232 1
26.200000 -0.262695 1
26.311000 0.327148 1
26.574000 -0.283203 1
26.803000 0.138672 1
26.905000 -0.131104 1
27.003000 0.316162 1
27.113000 -0.306641 1
27.314000 0.293701 1
27.572000 -0.159180 1
27.654000 0.048828 1
27.757000 -0.301514 1
27.861000 0.399170 1
28.059000 -0.298828 1
28.330000 0.116455 1
28.419000 -0.092285 1
28.546000 0.389160 1
28.675000 -0.546875 1
28.801000 0.421875 1
29.248000 -0.276855 1
29.379000 0.592773 1
29.623000 -0.393066 1
29.802000 0.012451 1
30.118000 -0.001221 1
30.058000 0.553955 1
30.185000 -0.550537 1
30.362000 0.397461 1
30.598000 -0.145264 1
30.840000 0.007812 1
30.796000 -0.292480 1
30.929000 0.616699 1
31.082000 -0.296387 1
31.586000 0.532227 1
31.717000 -0.408447 1
31.908000 0.349365 1
32.152000 -0.192383 1
32.239000 0.000977 1
32.243000 -0.000732 1
32.381000 0.021240 1
32.328000 -0.285400 1
32.463000 0.408936 1
32.678000 -0.356201 1
32.944000 0.060791 1
33.013000 -0.022461 1
33.141000 0.580078 1
33.281000 -0.446045 1
33.421000 0.316406 1
33.898000 -0.237305 1
34.020000 0.456055 1
35.989000 -0.041504 1
36.020000 0.023438 1
36.018000 -0.003906 1
36.276000 0.364258 1
36.373000 -0.293945 1
36.463000 0.019287 1
36.480000 -0.001221 1
36.476000 0.012207 1
36.734000 -0.002197 1
36.674000 0.282471 1
36.824000 -0.202148 1
37.129000 0.358154 1
37.557000 -0.175293 1
37.817000 0.488281 1
37.954000 -0.438721 1
38.288000 0.321777 1
38.411000 -0.274902 1
38.699000 0.543213 1
38.927000 -0.364746 1
39.200000 0.140869 1
39.289000 -0.043213 1
39.386000 0.406006 1
39.507000 -0.281738 1
39.839000 0.244141 1
40.144000 -0.278809 1
40.265000 0.556641 1
40.452000 -0.286621 1
40.667000 0.006348 1
40.813000 -0.017578 1
40.735000 0.178711 1
40.855000 -0.097900 1
40.953000 0.488037 1
41.079000 -0.400635 1
41.210000 0.218506 1
41.519000 -0.213623 1
41.613000 0.151123 1
41.702000 -0.230225 1
41.817000 0.538086 1
42.032000 -0.332764 1
42.259000 0.127441 1
42.370000 -0.133301 1
42.471000 0.440186 1
42.580000 -0.380615 1
42.792000 0.298340 1
43.191000 -0.346680 1
43.300000 0.530518 1
43.556000 -0.332520 1
43.767000 0.238037 1
43.874000 -0.005127 1
43.878000 0.007324 1
44.020000 -0.015381 1
43.967000 0.450439 1
44.078000 -0.447510 1
44.267000 0.304932 1
44.675000 -0.263672 1
44.803000 0.666260 1
45.023000 -0.387939 1
45.448000 0.569580 1
45.577000 -0.489502 1
45.730000 0.328369 1
46.222000 -0.228027 1
46.345000 0.373047 1
46.570000 -0.316162 1
47.015000 0.385986 1
47.135000 -0.378906 1
47.300000 0.291504 1
47.745000 -0.269775 1
47.867000 0.485596 1
48.075000 -0.259521 1
48.502000 0.422363 1
48.620000 -0.401611 1
48.865000 0.367676 1
49.079000 -0.199219 1
49.159000 0.083008 1
49.264000 -0.241455 1
49.372000 0.494873 1
49.638000 -0.324219 1
49.929000 0.039307 1
49.952000 -0.022461 1
50.053000 0.528564 1
50.189000 -0.446289 1
50.512000 0.303711 1
50.640000 -0.126953 1
50.720000 0.082031 1
50.815000 -0.478271 1
50.944000 0.565186 1
51.137000 -0.403564 1
51.589000 0.570068 1
51.730000 -0.395996 1
51.939000 0.406982 1
52.363000 -0.206787 1
52.483000 0.502197 1
52.653000 -0.220459 1
53.004000 0.136230 1
53.091000 -0.073242 1
53.198000 0.519043 1
53.320000 -0.361328 1
53.503000 0.377441 1
53.912000 -0.248047 1
54.065000 0.372803 1
54.290000 -0.240479 1
54.410000 0.192139 1
54.572000 -0.311035 1
54.802000 0.622070 1
54.957000 -0.296631 1
55.144000 0.299072 1
55.275000 -0.011719 1
55.343000 0.133789 1
55.428000 -0.059570 1
55.499000 0.050781 1
55.587000 -0.467773 1
55.715000 0.703369 1
55.933000 -0.386475 1
56.176000 0.299072 1
56.282000 -0.033447 1
56.378000 0.424561 1
56.546000 -0.334229 1
56.700000 0.450439 1
56.955000 -0.277344 1
57.035000 0.092041 1
57.117000 -0.240723 1
57.256000 0.538574 1
57.605000 -0.312500 1
57.770000 0.125244 1
57.857000 -0.037842 1
57.970000 0.456543 1
58.098000 -0.370605 1
58.438000 0.246826 1
58.567000 -0.167480 1
58.659000 0.055664 1
58.745000 -0.171143 1
58.870000 0.492188 1
59.239000 -0.312500 1
59.403000 0.143555 1
59.470000 -0.084961 1
59.594000 0.459229 1
59.715000 -0.368896 1
59.885000 0.380859 1
60.144000 -0.218506 1
60.213000 0.177246 1
60.300000 -0.309570 1
60.407000 0.641846 1
60.634000 -0.461670 1
60.818000 0.334473 1
60.920000 -0.064453 1
61.027000 0.573975 1
61.151000 -0.352539 1
61.251000 0.460938 1
61.491000 -0.427002 1
61.571000 0.263916 1
61.640000 -0.170166 1
61.756000 0.710938 1
61.880000 -0.036621 1
62.112000 0.027100 1
62.015000 -0.583252 1
62.256000 0.747314 1
62.324000 -0.376953 1
62.487000 0.320801 1
62.629000 -0.636719 1
62.707000 1.212646 1
62.860000 -0.768311 1
62.938000 1.246826 1
62.998000 -0.398926 1
63.056000 0.553223 1
63.105000 -0.279785 1
63.234000 0.497803 1
63.308000 -0.032715 1
63.297000 0.156738 1
63.310000 -0.087158 1
63.317000 0.114258 1
63.388000 -0.856201 1
63.461000 0.934326 1
63.517000 -1.217773 1
63.592000 0.312500 1
63.621000 -0.104736 1
63.659000 0.020752 1
63.632000 -0.214844 1
63.724000 1.233398 1
63.830000 -1.238281 1
63.937000 1.095459 1
64.163000 -1.208008 1
64.323000 1.216064 1
64.496000 -1.117432 1
64.558000 0.347168 1
64.542000 -0.878174 1
64.578000 0.821533 1
64.716000 -0.716309 1
64.852000 1.215088 1
64.945000 -0.879150 1
65.041000 0.859131 1
65.112000 -0.611328 1
65.141000 0.324463 1
65.147000 -0.056396 1
65.150000 0.101807 1
65.152000 -0.089111 1
65.154000 0.045410 1
65.156000 -0.054932 1
65.234000 0.000488 1
65.181000 -0.860596 1
65.238000 0.008057 1
65.336000 -0.035645 1
65.316000 0.450928 1
65.428000 -0.758057 1
65.475000 0.044922 1
65.643000 -0.026367 1
65.523000 1.061035 1
65.690000 -0.706787 1
65.894000 1.125000 1
65.994000 -0.690430 1
66.148000 0.229980 1
66.292000 -0.837402 1
66.379000 0.616211 1
66.532000 -0.244629 1
66.729000 0.921387 1
66.793000 -0.630127 1
66.942000 0.253906 1
67.076000 -1.063477 1
67.187000 0.858398 1
67.340000 -0.236084 1
67.518000 0.975342 1
67.596000 -0.651123 1
67.700000 0.348389 1
67.809000 -0.009277 1
67.949000 0.065186 1
67.898000 -0.822754 1
67.996000 0.582275 1
68.055000 -0.150391 1
68.109000 0.137939 1
68.176000 -0.041504 1
68.304000 0.654053 1
68.420000 -0.618896 1
68.491000 0.017822 1
68.642000 -0.001221 1
68.580000 0.486816 1
68.724000 -0.959717 1
68.829000 0.657227 1
69.026000 -0.208496 1
69.176000 1.035889 1
69.258000 -0.745117 1
69.362000 0.462158 1
69.449000 -0.027832 1
69.466000 0.022461 1
69.564000 -0.927246 1
69.666000 0.878662 1
69.824000 -0.241699 1
70.015000 0.763184 1
70.078000 -0.647217 1
70.193000 0.394775 1
70.373000 -0.744873 1
70.487000 0.699219 1
70.553000 -0.050049 1
70.565000 0.001953 1
70.614000 -0.017578 1
70.594000 0.143555 1
70.652000 -0.155518 1
70.838000 0.842773 1
70.904000 -0.842529 1
71.055000 0.468994 1
71.211000 -0.842041 1
71.309000 0.628418 1
71.393000 -0.020020 1
71.411000 0.037354 1
71.475000 -0.192139 1
71.648000 0.810059 1
71.723000 -0.843262 1
71.832000 0.427490 1
72.027000 -0.890625 1
72.126000 0.926514 1
72.228000 -0.010010 1
72.319000 0.001709 1
72.274000 -0.334961 1
72.456000 1.199707 1
72.528000 -0.896484 1
72.647000 0.396729 1
72.819000 -0.836182 1
72.923000 0.892822 1
73.001000 -0.041748 1
73.023000 0.033936 1
73.032000 -0.020264 1
73.103000 0.027832 1
73.070000 -0.225830 1
73.174000 0.501221 1
73.281000 -0.118652 1
73.267000 0.572021 1
73.323000 -0.861084 1
73.472000 0.553955 1
73.615000 -0.822266 1
73.724000 0.735840 1
73.787000 -0.099121 1
73.904000 0.031250 1
74.053000 -0.354492 1
74.022000 0.530762 1
74.082000 -0.052246 1
74.067000 0.596191 1
74.120000 -0.695557 1
74.264000 0.352051 1
74.315000 -0.014648 1
74.464000 0.051270 1
74.404000 -0.764404 1
74.500000 0.599121 1
74.586000 -0.197510 1
74.691000 0.005615 1
74.671000 -0.112061 1
74.873000 1.022705 1
74.942000 -0.537109 1
75.100000 0.332520 1
75.280000 -0.912109 1
75.349000 0.676758 1
75.506000 -0.142822 1
75.540000 0.005615 1
75.685000 -0.062744 1
75.663000 0.562256 1
75.722000 -0.010498 1
75.700000 0.605225 1
75.762000 -0.597656 1
75.861000 0.406494 1
76.096000 -0.795898 1
76.130000 0.125732 1
76.243000 -0.001221 1
76.163000 0.538818 1
76.265000 -0.005127 1
76.252000 0.013184 1
76.319000 -0.147217 1
76.525000 0.666992 1
76.583000 -0.774658 1
76.682000 0.413818 1
76.889000 -0.855713 1
76.991000 0.541992 1
77.146000 -0.192871 1
77.333000 0.539062 1
77.397000 -0.667969 1
77.484000 0.464355 1
77.711000 -1.030273 1
77.816000 0.822266 1
77.938000 -0.304199 1
78.112000 0.489502 1
78.183000 -0.071045 1
78.165000 0.423828 1
78.227000 -0.810303 1
78.325000 0.447021 1
78.541000 -0.893799 1
78.652000 0.763428 1
78.802000 -0.271973 1
78.991000 0.804443 1
79.055000 -0.811035 1
79.204000 0.399658 1
79.355000 -0.886475 1
79.464000 0.662354 1
79.524000 -0.054932 1
79.555000 0.010254 1
79.546000 -0.025391 1
79.560000 0.035645 1
79.797000 -0.196533 1
79.772000 0.573486 1
79.832000 -0.046631 1
79.808000 0.467529 1
79.868000 -0.519775 1
79.965000 0.319824 1
80.174000 -1.081543 1
80.283000 0.646484 1
80.434000 -0.087158 1
80.573000 0.362793 1
80.642000 -0.028564 1
80.629000 0.273438 1
80.691000 -0.479248 1
80.787000 0.299316 1
81.043000 -0.817871 1
81.110000 0.879395 1
81.294000 -0.342041 1
81.339000 0.003662 1
81.494000 -0.145996 1
81.472000 1.103760 1
81.528000 -0.717529 1
81.634000 0.354248 1
81.810000 -0.838623 1
81.930000 1.247803 1
81.990000 -0.069580 1
82.112000 0.006348 1
82.077000 -0.368896 1
82.261000 0.927002 1
82.321000 -0.728760 1
82.432000 0.347656 1
82.631000 -0.804688 1
82.726000 0.914795 1
82.784000 -0.067139 1
82.813000 0.043701 1
82.882000 -0.196777 1
83.064000 0.869629 1
83.118000 -0.906006 1
83.269000 0.412354 1
83.453000 -0.783447 1
83.509000 0.742676 1
83.649000 -0.319824 1
83.853000 1.053223 1
83.918000 -0.674316 1
84.046000 0.242920 1
84.236000 -0.845459 1
84.294000 0.737793 1
84.423000 -0.327393 1
84.619000 1.043457 1
84.679000 -0.865723 1
84.779000 0.267090 1
84.995000 -0.515137 1
85.048000 0.790283 1
85.185000 -0.243896 1
85.330000 0.640625 1
85.386000 -0.035889 1
85.374000 1.131104 1
85.428000 -0.864014 1
85.577000 0.387695 1
85.738000 -0.742676 1
85.793000 0.593750 1
85.911000 -0.310059 1
86.087000 0.555176 1
86.122000 -0.262939 1
86.120000 0.698242 1
86.129000 -0.227051 1
86.127000 0.083252 1
86.154000 -0.443604 1
86.234000 0.350098 1
86.469000 -0.680664 1
86.502000 0.025879 1
86.498000 -0.233887 1
86.549000 0.481445 1
86.616000 -0.045166 1
86.629000 0.018555 1
86.638000 -0.034668 1
86.636000 0.019043 1
86.678000 -0.167969 1
86.756000 0.652100 1
86.871000 -0.351807 1
86.869000 0.186523 1
86.880000 -0.562500 1
87.020000 0.341064 1
87.209000 -0.643066 1
87.295000 0.837646 1
87.362000 -0.253174 1
87.531000 0.618896 1
87.631000 -0.276367 1
87.651000 0.143066 1
87.703000 -0.671631 1
87.767000 0.320312 1
87.984000 -0.486084 1
88.080000 0.729004 1
88.146000 -0.199707 1
88.389000 0.647217 1
88.440000 -0.115967 1
88.426000 1.027588 1
88.444000 -0.228271 1
88.527000 0.021729 1
88.487000 -0.626465 1
88.582000 0.380615 1
88.818000 -0.794922 1
88.876000 0.819336 1
88.935000 -0.016113 1
88.964000 0.071533 1
89.026000 -0.253906 1
89.218000 0.807861 1
89.282000 -0.675537 1
89.378000 0.486084 1
89.589000 -1.011230 1
89.687000 0.824463 1
89.802000 -0.021973 1
89.876000 0.003418 1
89.824000 -0.153320 1
89.984000 0.440918 1
90.013000 -0.406738 1
90.018000 0.025879 1
90.042000 -0.152832 1
90.024000 0.360596 1
90.084000 -0.443848 1
90.234000 0.238037 1
90.400000 -0.644775 1
90.493000 0.449463 1
90.830000 -0.202637 1
90.801000 0.393311 1
90.868000 -0.031494 1
90.843000 0.621338 1
90.908000 -0.701660 1
91.005000 0.286621 1
91.208000 -1.095215 1
91.316000 0.939697 1
91.467000 -0.361816 1
91.611000 0.509033 1
91.674000 -0.051758 1
91.661000 0.559570 1
91.719000 -1.002686 1
91.819000 0.547363 1
92.023000 -0.883545 1
92.119000 0.718018 1
92.270000 -0.120117 1
92.430000 0.499268 1
92.488000 -0.069824 1
92.470000 0.551514 1
92.523000 -0.570557 1
92.588000 0.273193 1
92.832000 -0.767822 1
92.928000 0.901855 1
93.088000 -0.259277 1
93.228000 0.663818 1
93.349000 -0.818848 1
93.440000 0.328369 1
93.646000 -0.777588 1
93.749000 0.761719 1
93.900000 -0.188232 1
94.000000 0.482422 1
94.120000 -0.037354 1
94.104000 0.593750 1
94.162000 -0.681885 1
94.264000 0.287354 1
94.486000 -0.974609 1
94.589000 0.782715 1
94.703000 -0.008301 1
94.787000 0.001465 1
94.729000 -0.099854 1
94.798000 0.021729 1
94.969000 -0.050781 1
94.942000 0.938477 1
95.002000 -0.959229 1
95.102000 0.481445 1
95.311000 -0.865234 1
95.409000 1.079346 1
95.542000 -0.286621 1
95.751000 0.705078 1
95.811000 -0.852539 1
95.915000 0.358398 1
96.100000 -0.831055 1
96.198000 1.006836 1
96.345000 -0.391357 1
96.495000 0.663330 1
96.511000 -0.118164 1
96.529000 0.996338 1
96.553000 -0.034180 1
96.531000 0.895996 1
96.595000 -0.948486 1
96.657000 0.357910 1
96.787000 -0.003906 1
96.933000 0.126221 1
96.893000 -1.109375 1
96.975000 1.157227 1
97.093000 -0.439941 1
97.293000 1.099121 1
97.313000 -0.118896 1
97.387000 0.092285 1
97.355000 -0.917969 1
97.478000 0.446777 1
97.629000 -0.840332 1
97.728000 0.829590 1
97.872000 -0.255615 1
97.977000 0.502197 1
98.072000 -0.132324 1
98.052000 1.080322 1
98.114000 -0.932373 1
98.177000 0.499023 1
98.332000 -0.706787 1
98.476000 0.749512 1
98.601000 -0.354004 1
98.721000 0.590820 1
98.815000 -0.456055 1
98.806000 0.658691 1
98.857000 -0.611816 1
98.914000 0.506104 1
99.135000 -0.860107 1
99.224000 1.168945 1
99.352000 -0.603271 1
99.383000 0.028076 1
99.548000 -0.037109 1
99.523000 1.041016 1
99.581000 -0.456299 1
99.681000 0.312988 1
99.865000 -0.482422 1
99.948000 0.463135 1
100.065000 -0.305176 1
100.190000 0.909668 1
100.254000 -0.685059 1
100.252000 0.822021 1
100.259000 -0.086182 1
100.261000 0.076660 1
100.263000 -0.052490 1
100.348000 0.016357 1
100.312000 -0.769043 1
100.392000 0.307617 1
100.519000 -0.561523 1
100.599000 0.062988 1
100.610000 -0.244629 1
100.662000 0.712646 1
100.791000 -0.276123 1
100.958000 0.908203 1
100.978000 -0.374512 1
100.982000 0.142578 1
100.987000 -0.132812 1
101.089000 0.064209 1
101.015000 -0.991211 1
101.333000 0.260010 1
101.300000 -0.659912 1
101.342000 0.331787 1
101.455000 -0.013184 1
101.413000 0.963379 1
101.538000 -0.293457 1
101.624000 0.657227 1
101.737000 -0.862305 1
101.740000 0.600098 1
101.742000 -0.301758 1
101.744000 0.117676 1
101.746000 -0.029297 1
101.751000 0.146240 1
101.753000 -0.197754 1
101.842000 0.028809 1
101.784000 -0.706055 1
101.889000 0.265869 1
102.080000 -0.664062 1
102.089000 0.062988 1
102.091000 -0.042969 1
102.093000 0.070801 1
102.095000 -0.027588 1
102.107000 0.038086 1
102.100000 -0.147461 1
102.124000 0.547119 1
102.216000 -0.222900 1
102.262000 0.028809 1
102.298000 -0.088867 1
102.378000 0.596436 1
102.482000 -0.300537 1
102.493000 0.592041 1
102.502000 -0.039551 1
102.580000 0.027344 1
102.551000 -0.527588 1
102.613000 0.331543 1
102.825000 -0.542969 1
102.914000 0.775879 1
102.967000 -0.111328 1
103.002000 0.006592 1
103.051000 -0.233887 1
103.140000 0.542480 1
103.240000 -0.280273 1
103.251000 0.545410 1
103.260000 -0.091064 1
103.253000 0.647217 1
103.264000 -0.019775 1
103.342000 0.015381 1
103.309000 -0.612061 1
103.375000 0.353271 1
103.604000 -0.750977 1
103.698000 0.873047 1
103.803000 -0.014648 1
103.774000 0.088135 1
103.832000 -0.187744 1
103.994000 0.439453 1
104.019000 -0.197998 1
104.028000 0.484375 1
104.043000 -0.098145 1
104.123000 0.042480 1
104.085000 -0.648682 1
104.165000 0.337158 1
104.383000 -0.699219 1
104.408000 0.020508 1
104.410000 -0.063965 1
104.412000 0.138428 1
104.423000 -0.031738 1
104.445000 0.116943 1
104.430000 -0.402588 1
104.494000 1.234131 1
104.632000 -0.606689 1
104.786000 0.658691 1
104.873000 -0.903564 1
104.975000 0.394043 1
105.095000 -0.511230 1
105.192000 0.032227 1
105.189000 -0.126465 1
105.216000 0.543457 1
105.292000 -0.388916 1
105.473000 0.731689 1
105.569000 -0.126709 1
105.582000 0.365479 1
105.640000 -0.843750 1
105.758000 0.414551 1
105.909000 -0.368896 1
105.953000 0.067627 1
105.940000 -0.398193 1
105.995000 0.703369 1
106.122000 -0.320557 1
106.256000 0.767334 1
106.324000 -0.142090 1
106.327000 0.875977 1
106.344000 -0.175049 1
106.329000 1.007812 1
106.389000 -1.001953 1
106.518000 0.402832 1
106.618000 -0.553711 1
106.761000 0.732910 1
106.884000 -0.295654 1
107.019000 0.677979 1
107.077000 -0.098633 1
107.097000 0.864990 1
107.152000 -0.930664 1
107.201000 0.523438 1
107.466000 -0.600830 1
107.486000 0.195068 1
107.554000 -0.021240 1
107.521000 0.606689 1
107.657000 -0.208740 1
107.752000 0.576416 1
107.870000 -0.504150 1
107.868000 0.714111 1
107.879000 -0.046387 1
107.874000 0.196533 1
107.926000 -0.623047 1
107.974000 0.372559 1
108.216000 -0.661621 1
108.293000 0.851074 1
108.411000 -0.234375 1
108.509000 0.535400 1
108.613000 -0.326660 1
108.611000 0.747070 1
108.620000 -0.139160 1
108.687000 0.021729 1
108.655000 -0.591797 1
108.711000 0.402588 1
108.893000 -0.586914 1
109.033000 0.794434 1
109.152000 -0.277588 1
109.373000 0.917969 1
109.430000 -0.527832 1
109.519000 0.266602 1
109.700000 -0.616455 1
109.788000 0.847656 1
109.905000 -0.419678 1
110.070000 0.704834 1
110.096000 -0.022705 1
110.099000 0.205811 1
110.127000 -0.121338 1
110.112000 0.747070 1
110.176000 -0.496582 1
110.216000 0.318848 1
110.434000 -0.577148 1
110.525000 0.955322 1
110.648000 -0.277588 1
110.748000 0.550781 1
110.877000 -0.162598 1
110.846000 0.971191 1
110.903000 -0.583252 1
111.005000 0.398438 1
111.169000 -0.868408 1
111.220000 0.092773 1
111.211000 -0.207031 1
111.260000 0.828857 1
111.398000 -0.312744 1
111.477000 0.616455 1
111.571000 -0.229248 1
111.589000 1.065186 1
111.598000 -0.154297 1
111.664000 0.029053 1
111.640000 -0.685059 1
111.686000 0.467529 1
111.857000 -0.635010 1
112.002000 0.925537 1
112.129000 -0.389648 1
112.326000 1.050293 1
112.380000 -0.581787 1
112.435000 0.336670 1
112.586000 -0.706299 1
112.665000 0.332520 1
112.676000 -0.125000 1
112.725000 0.940674 1
112.843000 -0.537842 1
113.018000 0.976074 1
113.038000 -0.469238 1
113.031000 0.518555 1
113.069000 -0.760254 1
113.202000 0.473877 1
113.289000 -0.594238 1
113.431000 0.790771 1
113.547000 -0.477539 1
113.742000 1.112305 1
113.795000 -0.956543 1
113.913000 0.384766 1
113.991000 -0.614014 1
114.071000 0.414795 1
114.163000 -0.027832 1
114.129000 0.938965 1
114.229000 -0.433594 1
114.380000 0.880371 1
114.438000 -0.350586 1
114.431000 0.271973 1
114.444000 -0.014648 1
114.446000 0.267090 1
114.449000 -0.420654 1
114.527000 0.098389 1
114.493000 -0.621582 1
114.542000 0.399170 1
114.738000 -0.713135 1
114.780000 0.154297 1
114.800000 -0.770020 1
114.842000 0.579346 1
114.920000 -0.094482 1
114.964000 0.012451 1
114.951000 -0.088623 1
115.049000 0.632568 1
115.153000 -1.094971 1
115.258000 0.509521 1
115.457000 -0.661621 1
115.491000 0.176270 1
115.502000 -0.229004 1
115.544000 0.391357 1
115.586000 -0.317627 1
115.761000 0.847412 1
115.839000 -0.078857 1
115.845000 0.004150 1
115.854000 -0.747803 1
115.857000 0.856201 1
115.859000 -0.227539 1
115.943000 0.015137 1
115.910000 -0.841553 1
116.023000 0.537598 1
116.170000 -0.476807 1
116.252000 0.493164 1
116.363000 -0.274658 1
116.541000 0.613770 1
116.579000 -0.174072 1
116.572000 0.505127 1
116.634000 -0.573486 1
116.685000 0.331299 1
116.848000 -0.512451 1
116.921000 0.222900 1
116.935000 -0.022949 1
116.966000 0.535645 1
117.037000 -0.341797 1
117.199000 0.701904 1
117.315000 -0.993896 1
117.304000 0.601807 1
117.322000 -0.495605 1
117.319000 0.138672 1
117.326000 -0.238037 1
117.397000 0.053955 1
117.366000 -0.525391 1
117.454000 0.416016 1
117.648000 -0.727051 1
117.732000 0.683838 1
117.855000 -0.266113 1
118.002000 0.744141 1
118.051000 -0.094482 1
118.049000 0.408203 1
118.058000 -0.093506 1
118.055000 0.155029 1
118.111000 -0.700195 1
118.229000 0.365234 1
118.378000 -0.529785 1
118.404000 0.120361 1
118.411000 -0.025391 1
118.406000 0.156738 1
118.413000 -0.090820 1
118.466000 0.562744 1
118.593000 -0.245361 1
118.812000 0.829102 1
118.874000 -0.843750 1
118.962000 0.395508 1
119.146000 -0.886963 1
119.240000 0.733154 1
119.380000 -0.296875 1
119.466000 0.458008 1
119.540000 -0.092529 1
119.546000 0.085693 1
119.580000 -0.141602 1
119.566000 1.191895 1
119.611000 -0.637207 1
119.662000 0.592773 1
119.893000 -0.972900 1
119.987000 0.821533 1
120.046000 -0.175049 1
120.283000 0.540039 1
120.305000 -0.129150 1
120.319000 1.056152 1
120.374000 -0.526367 1
120.419000 0.513184 1
120.696000 -0.926758 1
120.752000 0.881836 1
120.870000 -0.404541 1
120.921000 0.046143 1
120.936000 -0.045166 1
120.961000 0.564941 1
121.043000 -0.038330 1
121.039000 0.101562 1
121.068000 -0.900879 1
121.063000 0.358643 1
121.072000 -0.604736 1
121.116000 0.030762 1
121.079000 -0.545654 1
121.161000 0.898438 1
121.305000 -0.698242 1
121.343000 0.049805 1
121.348000 -0.053955 1
121.345000 0.290283 1
121.376000 -1.159668 1
121.490000 1.214600 1
121.632000 -1.245605 1
121.719000 0.038574 1
121.717000 -0.187012 1
121.724000 0.098877 1
121.850000 -0.091797 1
121.786000 1.243652 1
121.908000 -1.244629 1
122.088000 1.154297 1
122.305000 -1.208984 1
122.374000 1.128906 1
122.499000 -1.235107 1
122.632000 0.632324 1
122.757000 -0.141602 1
122.824000 0.660889 1
122.885000 -0.032227 1
