99.898 4644 2816 24616 -4289 -143 -5168
99.9 4992 2668 27652 -4648 -135 -5049
99.902 6676 1752 32767 -4530 136 -4894
99.904 14608 -4908 27876 6155 -3105 -2505
99.907 -6660 12516 32767 -25705 1433 -7758
99.909 10108 -17604 -32768 15109 1693 -3757
99.911 1360 15920 32767 -17669 -65 -5566
99.913 11328 -16260 3884 4609 1454 -4706
99.916 11140 -9132 32767 -5424 1629 -4936
99.918 6688 -2116 32767 -4204 1095 -4869
99.92 11688 -17880 17068 1551 3858 -4592
99.922 3852 -6404 32767 -6801 1922 -4873
99.925 6424 -17480 21776 1585 4322 -4728
99.927 4992 -16184 32767 -4641 3191 -4708
99.929 4740 -16956 32767 -55 4186 -4506
99.931 3816 -16860 32767 -1597 4173 -4536
99.933 3396 -15512 32767 -1595 4196 -4575
99.936 2924 -20572 31932 213 4714 -4667
99.938 564 -19764 32767 -701 4158 -4615
99.94 -524 -23984 31644 1358 4168 -4850
99.942 -1528 -20844 32767 -973 3361 -5029
99.945 -2736 -22800 32767 89 3338 -5178
99.947 -3728 -22808 32767 42 2812 -5223
99.949 -4856 -21940 32767 54 2314 -5261
99.951 -5256 -21432 32767 415 2041 -5258
99.953 -5380 -19936 32767 -319 1710 -5279
99.956 -5224 -20872 32767 238 1727 -5280
99.958 -5712 -20676 32767 -50 1563 -5195
99.96 -5964 -20244 32767 170 1535 -5202
99.962 -5972 -19364 32767 116 1444 -5200
99.965 -6112 -18984 32767 191 1352 -5156
99.967 -6252 -19044 32767 242 1275 -5086
99.969 -6552 -18344 32767 231 1184 -4986
99.971 -7176 -17872 32767 814 1128 -4873
99.973 -7680 -16776 32767 393 934 -4673
99.976 -7784 -17508 32767 1168 774 -4379
99.978 -7216 -17636 32767 568 382 -4306
99.98 -7892 -17928 32767 1424 151 -4241
99.982 -7424 -16420 32767 1206 97 -3997
99.985 -6840 -16116 32767 2051 -8 -3788
99.987 -6592 -14956 32767 1761 -127 -3644
99.989 -5628 -15480 32688 2490 -231 -3496
99.991 -4684 -14920 32767 2694 -154 -3360
99.993 -4108 -14636 32200 3068 -151 -3230
99.996 -3544 -13436 31640 3392 -59 -3145
99.998 -2788 -12644 30212 3682 15 -3044
100.0 -1620 -11516 29252 3749 95 -2945
100.002 -1132 -11152 28256 4095 201 -2895
100.005 -656 -10424 27712 4233 308 -2835
100.007 -192 -9800 26204 4513 531 -2842
100.009 488 -8324 24668 4531 627 -2825
100.011 696 -7504 23404 4562 811 -2819
100.013 844 -6684 22376 4675 952 -2820
100.016 908 -5820 21356 4770 1081 -2742
100.018 748 -5372 19672 4837 1245 -2720
100.02 668 -4292 18180 4651 1342 -2782
100.022 792 -3988 16984 4648 1521 -2800
100.025 1024 -3368 15424 4940 1540 -2709
100.027 804 -2604 15372 4633 1655 -2730
100.029 660 -1616 13028 4795 1775 -2709
100.031 496 -488 13500 4261 1820 -2695
100.033 412 -616 11112 4355 1870 -2676
100.036 332 -76 11528 3903 1885 -2635
100.038 284 -112 10312 3831 1933 -2613
100.04 356 344 9132 3670 2012 -2577
100.042 304 608 8304 3437 2083 -2567
100.045 356 716 7416 3415 2196 -2530
100.047 392 1168 6844 3141 2231 -2509
100.049 608 1544 6136 2903 2353 -2469
100.051 300 1736 5004 2722 2452 -2399
100.053 24 2144 4340 2377 2459 -2392
100.056 184 2292 3792 2265 2470 -2315
100.058 152 2688 3664 1904 2437 -2275
100.06 -72 2964 2084 1710 2316 -2226
100.062 -136 3104 1432 1492 2149 -2249
100.064 -240 3264 1296 1257 2000 -2278
100.067 84 3172 344 1128 1818 -2274
100.069 108 3752 -524 1036 1574 -2215
100.071 512 4440 -964 741 1426 -2229
100.073 1116 5124 -1088 399 1329 -2236
100.076 1068 4876 -1512 270 1245 -2213
100.078 1552 4808 -1988 107 1202 -2253
100.08 2128 5252 -1972 -89 1264 -2253
100.082 2224 5704 -2068 -277 1318 -2287
100.084 2488 6064 -2112 -408 1469 -2377
100.087 2740 6180 -1968 -561 1636 -2406
100.089 2904 6916 -1772 -723 1810 -2499
100.091 3088 7192 -1500 -929 2106 -2549
100.093 3232 7644 -1568 -1185 2361 -2694
100.096 3324 7876 -1544 -1284 2637 -2769
100.098 3404 8024 -1720 -1519 2922 -2882
100.1 3420 8468 -2092 -1727 3199 -3013
100.102 3420 8624 -2408 -1852 3429 -3188
100.104 3460 8916 -2708 -2055 3672 -3342
100.107 3420 9304 -2736 -2236 3883 -3539
100.109 3632 9656 -3044 -2483 4117 -3778
100.111 3424 9984 -3048 -2764 4332 -4029
100.113 3684 10020 -3052 -2982 4554 -4231
100.116 3632 9836 -3008 -3231 4787 -4451
100.118 3308 9764 -3356 -3433 5029 -4735
100.12 2596 9648 -3376 -3588 5247 -4991
100.122 2260 9440 -3144 -3804 5399 -5212
100.125 1860 9244 -3080 -4014 5553 -5381
100.127 1348 8708 -2860 -4082 5609 -5562
100.129 520 8148 -3048 -4249 5633 -5710
100.131 -236 7600 -2960 -4309 5636 -5776
100.133 -696 7020 -3036 -4310 5542 -5857
100.136 -1168 6516 -2684 -4349 5411 -5906
100.138 -2240 5704 -2596 -4397 5221 -5917
100.14 -2792 5020 -3032 -4315 4999 -5943
100.142 -3204 4300 -2736 -4180 4763 -5933
100.145 -3380 3800 -2416 -4173 4548 -5896
100.147 -3580 3380 -2160 -4063 4401 -5858
100.149 -4336 2620 -1824 -3990 4203 -5826
100.151 -4352 1648 -1336 -3867 4135 -5781
100.153 -4436 760 -1392 -3675 4047 -5725
100.156 -4620 -20 -1124 -3457 4022 -5678
100.158 -4604 -1084 -416 -3171 4048 -5604
100.16 -4736 -1484 284 -2950 4065 -5513
100.162 -4820 -1956 952 -2714 4099 -5425
100.165 -5068 -2124 1672 -2479 4055 -5300
100.167 -6160 -2476 2132 -2225 3931 -5145
100.169 -6924 -2924 2536 -1950 3725 -5006
100.171 -7324 -3072 2788 -1661 3439 -4794
100.173 -7956 -3296 2892 -1377 3071 -4569
100.176 -8384 -3300 3500 -1157 2625 -4295
100.178 -8892 -3348 3832 -860 2197 -3990
100.18 -9436 -3316 4224 -613 1692 -3665
100.182 -9356 -3068 4568 -371 1238 -3325
100.185 -9184 -3176 5316 -159 896 -3002
100.187 -9008 -2996 6256 64 582 -2692
100.189 -8828 -2724 6940 348 315 -2355
100.191 -8468 -2384 8132 548 186 -2051
100.193 -8496 -1944 9016 774 47 -1725
100.196 -8356 -1124 10216 807 -44 -1444
100.198 -8476 -32 11644 927 -119 -1134
100.2 -8496 728 12260 950 -213 -851
