1470608232050 4496 708 17644 430 3199 238
1470608232052 4344 876 17480 419 3296 205
1470608232054 4192 848 17340 391 3368 170
1470608232056 4180 1016 17004 351 3504 163
1470608232059 4076 1052 16992 334 3629 150
1470608232061 3988 1016 16916 288 3730 110
1470608232063 3768 1096 16704 282 3845 78
1470608232065 3648 1160 16612 246 3936 50
1470608232067 3412 1172 16828 216 4058 9
1470608232069 3228 1100 16588 202 4119 10
1470608232071 2812 972 16340 167 4221 -15
1470608232073 2568 924 16344 165 4334 -41
1470608232075 2244 828 16296 195 4398 -53
1470608232077 1972 860 16300 166 4459 -47
1470608232079 1820 780 16256 177 4530 -98
1470608232081 1556 672 16252 185 4568 -98
1470608232083 1248 824 16160 189 4599 -98
1470608232085 728 672 16212 147 4688 -133
1470608232088 644 628 16196 135 4693 -162
1470608232090 108 328 16420 157 4714 -154
1470608232092 216 412 15916 166 4718 -140
1470608232094 -220 132 15788 238 4781 -136
1470608232096 -888 116 15880 189 4760 -155
1470608232098 -1184 28 16020 223 4765 -153
1470608232100 -1520 -332 16204 270 4746 -122
1470608232102 -2032 -244 16036 256 4701 -106
1470608232104 -2204 -404 15828 342 4676 -107
1470608232106 -2680 -288 15920 304 4596 -81
1470608232108 -2912 -580 16060 367 4558 -67
1470608232110 -3268 -704 16192 406 4462 -41
1470608232113 -3528 -816 16024 487 4410 -14
1470608232115 -3872 -888 16168 517 4311 -20
1470608232117 -4060 -840 16316 536 4216 45
1470608232119 -4284 -984 16364 605 4132 82
1470608232121 -4572 -936 16252 676 4033 69
1470608232123 -4916 -972 16628 731 3898 109
1470608232125 -5276 -1140 16620 834 3780 168
1470608232127 -5572 -1088 16796 879 3685 170
1470608232129 -5752 -1160 16780 949 3528 191
1470608232131 -5964 -1264 16836 1038 3374 255
1470608232133 -6148 -1068 16856 1136 3235 287
1470608232135 -6368 -1044 16868 1216 3082 324
1470608232137 -6568 -964 17148 1287 2957 331
1470608232139 -6660 -896 17224 1343 2827 376
1470608232141 -6892 -964 17176 1442 2662 404
1470608232143 -6912 -824 17072 1520 2548 437
1470608232146 -7012 -732 16960 1570 2392 464
1470608232148 -7200 -648 17020 1675 2259 502
1470608232150 -7168 -588 17064 1735 2156 541
1470608232152 -7224 -504 17120 1817 2024 565
1470608232154 -7324 -524 17172 1840 1904 618
1470608232156 -7364 -356 17020 1894 1799 667
1470608232158 -7504 -316 17104 1934 1660 725
1470608232160 -7548 -404 17064 1953 1519 766
1470608232162 -7636 -396 16980 2044 1374 846
1470608232165 -7640 -512 17080 2102 1222 894
1470608232167 -7548 -504 17044 2154 1040 962
1470608232169 -7584 -364 17160 2161 917 1043
1470608232171 -7624 -400 17132 2223 785 1101
1470608232173 -7488 -600 16980 2304 633 1191
1470608232175 -7488 -564 17196 2345 498 1251
1470608232177 -7520 -660 17312 2416 340 1325
1470608232179 -7592 -564 17388 2451 210 1376
1470608232181 -7480 -608 17344 2557 57 1461
1470608232184 -7284 -800 17292 2571 -65 1526
1470608232186 -7344 -724 17612 2662 -191 1587
1470608232188 -7344 -848 17656 2713 -357 1661
1470608232190 -7272 -732 17420 2774 -494 1697
1470608232192 -7028 -856 17636 2849 -597 1765
1470608232194 -6836 -844 17640 2904 -737 1815
